0	2498.8	45.39	0.14	2.89	17.21	29.71	2.36	0.68	0.36	0.03	0.014	54.4	8	36	1.6
0.5	2519.878125	45.39	0.14	2.89	17.21	29.71	2.36	0.68	0.36	0.03	0.014	54.4	8	36	1.6
1	2540.7375	45.39	0.14	2.89	17.21	29.71	2.36	0.68	0.36	0.03	0.014	54.4	8	36	1.6
1.5	2561.378125	45.39	0.14	2.89	17.21	29.71	2.36	0.68	0.36	0.03	0.014	54.4	8	36	1.6
2	2581.8	45.39	0.14	2.89	17.21	29.71	2.36	0.68	0.36	0.03	0.014	54.4	8	36	1.6
2.5	2602.003125	45.39	0.14	2.89	17.21	29.71	2.36	0.68	0.36	0.03	0.014	54.4	8	36	1.6
3	2621.9875	45.39	0.14	2.89	17.21	29.71	2.36	0.68	0.36	0.03	0.014	54.4	8	36	1.6
3.5	2641.753125	45.39	0.14	2.89	17.21	29.71	2.36	0.68	0.36	0.03	0.014	54.4	8	36	1.6
4	2661.3	45.39	0.14	2.89	17.21	29.71	2.36	0.68	0.36	0.03	0.014	54.4	8	36	1.6
4.5	2680.628125	45.39	0.14	2.89	17.21	29.71	2.36	0.68	0.36	0.03	0.014	54.4	8	36	1.6
5	2699.7375	45.39	0.14	2.89	17.21	29.71	2.36	0.68	0.36	0.03	0.014	54.4	8	36	1.6
5.5	2718.628125	45.39	0.14	2.89	17.21	29.71	2.36	0.68	0.36	0.03	0.014	54.4	8	36	1.6
6	2737.3	45.39	0.14	2.89	17.21	29.71	2.36	0.68	0.36	0.03	0.014	54.4	8	36	1.6
6.5	2755.753125	45.39	0.14	2.89	17.21	29.71	2.36	0.68	0.36	0.03	0.014	54.4	8	36	1.6
7	2773.9875	45.39	0.14	2.89	17.21	29.71	2.36	0.68	0.36	0.03	0.014	54.4	8	36	1.6
7.5	2792.003125	45.39	0.14	2.89	17.21	29.71	2.36	0.68	0.36	0.03	0.014	54.4	8	36	1.6
8	2809.8	45.39	0.14	2.89	17.21	29.71	2.36	0.68	0.36	0.03	0.014	54.4	8	36	1.6
8.5	2827.378125	45.39	0.14	2.89	17.21	29.71	2.36	0.68	0.36	0.03	0.014	54.4	8	36	1.6
9	2844.7375	45.39	0.14	2.89	17.21	29.71	2.36	0.68	0.36	0.03	0.014	54.4	8	36	1.6
9.5	2861.878125	45.39	0.14	2.89	17.21	29.71	2.36	0.68	0.36	0.03	0.014	54.4	8	36	1.6
10	2878.8	45.39	0.14	2.89	17.21	29.71	2.36	0.68	0.36	0.03	0.014	54.4	8	36	1.6
10.5	2895.503125	45.39	0.14	2.89	17.21	29.71	2.36	0.68	0.36	0.03	0.014	54.4	8	36	1.6
11	2911.9875	45.39	0.14	2.89	17.21	29.71	2.36	0.68	0.36	0.03	0.014	54.4	8	36	1.6
11.5	2928.253125	45.39	0.14	2.89	17.21	29.71	2.36	0.68	0.36	0.03	0.014	54.4	8	36	1.6
12	2944.3	45.39	0.14	2.89	17.21	29.71	2.36	0.68	0.36	0.03	0.014	54.4	8	36	1.6
12.5	2960.128125	45.39	0.14	2.89	17.21	29.71	2.36	0.68	0.36	0.03	0.014	54.4	8	36	1.6
13	2975.7375	45.39	0.14	2.89	17.21	29.71	2.36	0.68	0.36	0.03	0.014	54.4	8	36	1.6
13.5	2991.128125	45.39	0.14	2.89	17.21	29.71	2.36	0.68	0.36	0.03	0.014	54.4	8	36	1.6
14	3006.3	45.39	0.14	2.89	17.21	29.71	2.36	0.68	0.36	0.03	0.014	54.4	8	36	1.6
14.5	3021.253125	45.39	0.14	2.89	17.21	29.71	2.36	0.68	0.36	0.03	0.014	54.4	8	36	1.6
15	3035.9875	45.39	0.14	2.89	17.21	29.71	2.36	0.68	0.36	0.03	0.014	54.4	8	36	1.6
15.5	3050.503125	45.39	0.14	2.89	17.21	29.71	2.36	0.68	0.36	0.03	0.014	54.4	8	36	1.6
16	3064.8	45.39	0.14	2.89	17.21	29.71	2.36	0.68	0.36	0.03	0.014	54.4	8	36	1.6
16.5	3078.878125	45.39	0.14	2.89	17.21	29.71	2.36	0.68	0.36	0.03	0.014	54.4	8	36	1.6
17	3092.7375	45.39	0.14	2.89	17.21	29.71	2.36	0.68	0.36	0.03	0.014	54.4	8	36	1.6
17.5	3106.378125	45.39	0.14	2.89	17.21	29.71	2.36	0.68	0.36	0.03	0.014	54.4	8	36	1.6
18	3119.8	45.39	0.14	2.89	17.21	29.71	2.36	0.68	0.36	0.03	0.014	54.4	8	36	1.6
18.5	3133.003125	45.39	0.14	2.89	17.21	29.71	2.36	0.68	0.36	0.03	0.014	54.4	8	36	1.6
19	3145.9875	45.39	0.14	2.89	17.21	29.71	2.36	0.68	0.36	0.03	0.014	54.4	8	36	1.6
19.5	3158.753125	45.39	0.14	2.89	17.21	29.71	2.36	0.68	0.36	0.03	0.014	54.4	8	36	1.6
