0	2498.8	45.8	0.21	4.53	8.17	37.09	3.68	0.37	0.359869565	0.038896552	0.01	44.5	10.8	34	0.7
1	2540.7375	45.8	0.21	4.53	8.17	37.09	3.68	0.37	0.359869565	0.038896552	0.01	44.5	10.8	34	0.7
2	2581.8	45.8	0.21	4.53	8.17	37.09	3.68	0.37	0.359869565	0.038896552	0.01	44.5	10.8	34	0.7
3	2621.9875	45.8	0.21	4.53	8.17	37.09	3.68	0.37	0.359869565	0.038896552	0.01	44.5	10.8	34	0.7
4	2661.3	45.8	0.21	4.53	8.17	37.09	3.68	0.37	0.359869565	0.038896552	0.01	44.5	10.8	34	0.7
5	2699.7375	45.8	0.21	4.53	8.17	37.09	3.68	0.37	0.359869565	0.038896552	0.01	44.5	10.8	34	0.7
6	2737.3	45.8	0.21	4.53	8.17	37.09	3.68	0.37	0.359869565	0.038896552	0.01	44.5	10.8	34	0.7
7	2773.9875	45.8	0.21	4.53	8.17	37.09	3.68	0.37	0.359869565	0.038896552	0.01	44.5	10.8	34	0.7
8	2809.8	45.8	0.21	4.53	8.17	37.09	3.68	0.37	0.359869565	0.038896552	0.01	44.5	10.8	34	0.7
9	2844.7375	45.8	0.21	4.53	8.17	37.09	3.68	0.37	0.359869565	0.038896552	0.01	44.5	10.8	34	0.7
10	2878.8	45.8	0.21	4.53	8.17	37.09	3.68	0.37	0.359869565	0.038896552	0.01	44.5	10.8	34	0.7
11	2911.9875	45.8	0.21	4.53	8.17	37.09	3.68	0.37	0.359869565	0.038896552	0.01	44.5	10.8	34	0.7
12	2944.3	45.8	0.21	4.53	8.17	37.09	3.68	0.37	0.359869565	0.038896552	0.01	44.5	10.8	34	0.7
13	2975.7375	45.8	0.21	4.53	8.17	37.09	3.68	0.37	0.359869565	0.038896552	0.01	44.5	10.8	34	0.7
14	3006.3	45.8	0.21	4.53	8.17	37.09	3.68	0.37	0.359869565	0.038896552	0.01	44.5	10.8	34	0.7
15	3035.9875	45.8	0.21	4.53	8.17	37.09	3.68	0.37	0.359869565	0.038896552	0.01	44.5	10.8	34	0.7
16	3064.8	45.8	0.21	4.53	8.17	37.09	3.68	0.37	0.359869565	0.038896552	0.01	44.5	10.8	34	0.7
17	3092.7375	45.8	0.21	4.53	8.17	37.09	3.68	0.37	0.359869565	0.038896552	0.01	44.5	10.8	34	0.7
18	3119.8	45.8	0.21	4.53	8.17	37.09	3.68	0.37	0.359869565	0.038896552	0.01	44.5	10.8	34	0.7
19	3145.9875	45.8	0.21	4.53	8.17	37.09	3.68	0.37	0.359869565	0.038896552	0.01	44.5	10.8	34	0.7
20	3171.3	45.8	0.21	4.53	8.17	37.09	3.68	0.37	0.359869565	0.038896552	0.01	44.5	10.8	34	0.7
21	3195.7375	45.8	0.21	4.53	8.17	37.09	3.68	0.37	0.359869565	0.038896552	0.01	44.5	10.8	34	0.7
22	3219.3	45.8	0.21	4.53	8.17	37.09	3.68	0.37	0.359869565	0.038896552	0.01	44.5	10.8	34	0.7
23	3241.9875	45.8	0.21	4.53	8.17	37.09	3.68	0.37	0.359869565	0.038896552	0.01	44.5	10.8	34	0.7
24	3263.8	45.8	0.21	4.53	8.17	37.09	3.68	0.37	0.359869565	0.038896552	0.01	44.5	10.8	34	0.7
25	3284.7375	45.8	0.21	4.53	8.17	37.09	3.68	0.37	0.359869565	0.038896552	0.01	44.5	10.8	34	0.7
26	3304.8	45.8	0.21	4.53	8.17	37.09	3.68	0.37	0.359869565	0.038896552	0.01	44.5	10.8	34	0.7
27	3323.9875	45.8	0.21	4.53	8.17	37.09	3.68	0.37	0.359869565	0.038896552	0.01	44.5	10.8	34	0.7
28	3342.3	45.8	0.21	4.53	8.17	37.09	3.68	0.37	0.359869565	0.038896552	0.01	44.5	10.8	34	0.7
29	3359.7375	45.8	0.21	4.53	8.17	37.09	3.68	0.37	0.359869565	0.038896552	0.01	44.5	10.8	34	0.7
30	3378.39	45.8	0.21	4.53	8.17	37.09	3.68	0.37	0.359869565	0.038896552	0.01	44.5	10.8	34	0.7
31	3396.468	45.8	0.21	4.53	8.17	37.09	3.68	0.37	0.359869565	0.038896552	0.01	44.5	10.8	34	0.7
32	3414.436	45.8	0.21	4.53	8.17	37.09	3.68	0.37	0.359869565	0.038896552	0.01	44.5	10.8	34	0.7
33	3432.294	45.8	0.21	4.53	8.17	37.09	3.68	0.37	0.359869565	0.038896552	0.01	44.5	10.8	34	0.7
34	3450.042	45.8	0.21	4.53	8.17	37.09	3.68	0.37	0.359869565	0.038896552	0.01	44.5	10.8	34	0.7
35	3467.68	45.8	0.21	4.53	8.17	37.09	3.68	0.37	0.359869565	0.038896552	0.01	44.5	10.8	34	0.7
36	3485.208	45.8	0.21	4.53	8.17	37.09	3.68	0.37	0.359869565	0.038896552	0.01	44.5	10.8	34	0.7
