0	2131.5	45.4	0.28	6.2	10.7	30.2	5.7	0.23	0.5	0.01	0.58	44.5	10.8	34	0.7
1	2159.2407	45.4	0.28	6.2	10.7	30.2	5.7	0.23	0.5	0.01	0.58	44.5	10.8	34	0.7
2	2186.6628	45.4	0.28	6.2	10.7	30.2	5.7	0.23	0.5	0.01	0.58	44.5	10.8	34	0.7
3	2213.7663	45.4	0.28	6.2	10.7	30.2	5.7	0.23	0.5	0.01	0.58	44.5	10.8	34	0.7
4	2240.5512	45.4	0.28	6.2	10.7	30.2	5.7	0.23	0.5	0.01	0.58	44.5	10.8	34	0.7
5	2267.0175	45.4	0.28	6.2	10.7	30.2	5.7	0.23	0.5	0.01	0.58	44.5	10.8	34	0.7
6	2293.1652	45.4	0.28	6.2	10.7	30.2	5.7	0.23	0.5	0.01	0.58	44.5	10.8	34	0.7
7	2318.9943	45.4	0.28	6.2	10.7	30.2	5.7	0.23	0.5	0.01	0.58	44.5	10.8	34	0.7
8	2344.5048	45.4	0.28	6.2	10.7	30.2	5.7	0.23	0.5	0.01	0.58	44.5	10.8	34	0.7
9	2369.6967	45.4	0.28	6.2	10.7	30.2	5.7	0.23	0.5	0.01	0.58	44.5	10.8	34	0.7
10	2394.57	45.4	0.28	6.2	10.7	30.2	5.7	0.23	0.5	0.01	0.58	44.5	10.8	34	0.7
11	2419.1247	45.4	0.28	6.2	10.7	30.2	5.7	0.23	0.5	0.01	0.58	44.5	10.8	34	0.7
12	2443.3608	45.4	0.28	6.2	10.7	30.2	5.7	0.23	0.5	0.01	0.58	44.5	10.8	34	0.7
13	2467.2783	45.4	0.28	6.2	10.7	30.2	5.7	0.23	0.5	0.01	0.58	44.5	10.8	34	0.7
14	2490.8772	45.4	0.28	6.2	10.7	30.2	5.7	0.23	0.5	0.01	0.58	44.5	10.8	34	0.7
15	2514.1575	45.4	0.28	6.2	10.7	30.2	5.7	0.23	0.5	0.01	0.58	44.5	10.8	34	0.7
16	2537.1192	45.4	0.28	6.2	10.7	30.2	5.7	0.23	0.5	0.01	0.58	44.5	10.8	34	0.7
17	2559.7623	45.4	0.28	6.2	10.7	30.2	5.7	0.23	0.5	0.01	0.58	44.5	10.8	34	0.7
18	2582.0868	45.4	0.28	6.2	10.7	30.2	5.7	0.23	0.5	0.01	0.58	44.5	10.8	34	0.7
19	2604.0927	45.4	0.28	6.2	10.7	30.2	5.7	0.23	0.5	0.01	0.58	44.5	10.8	34	0.7
20	2625.78	45.4	0.28	6.2	10.7	30.2	5.7	0.23	0.5	0.01	0.58	44.5	10.8	34	0.7
21	2647.1487	45.4	0.28	6.2	10.7	30.2	5.7	0.23	0.5	0.01	0.58	44.5	10.8	34	0.7
22	2668.1988	45.4	0.28	6.2	10.7	30.2	5.7	0.23	0.5	0.01	0.58	44.5	10.8	34	0.7
23	2688.9303	45.4	0.28	6.2	10.7	30.2	5.7	0.23	0.5	0.01	0.58	44.5	10.8	34	0.7
24	2709.3432	45.4	0.28	6.2	10.7	30.2	5.7	0.23	0.5	0.01	0.58	44.5	10.8	34	0.7
25	2729.4375	45.4	0.28	6.2	10.7	30.2	5.7	0.23	0.5	0.01	0.58	44.5	10.8	34	0.7
26	2749.2132	45.4	0.28	6.2	10.7	30.2	5.7	0.23	0.5	0.01	0.58	44.5	10.8	34	0.7
27	2768.6703	45.4	0.28	6.2	10.7	30.2	5.7	0.23	0.5	0.01	0.58	44.5	10.8	34	0.7
28	2787.8088	45.4	0.28	6.2	10.7	30.2	5.7	0.23	0.5	0.01	0.58	44.5	10.8	34	0.7
