0	1601.4	34.5492	0.3	1.0148	38.1668	14.321	5.886	0.036310197	0.3	0.4	5.0518	54.4	8	36	1.6
0.5	1651.161488	34.5492	0.3	1.0148	38.1668	14.321	5.886	0.036310197	0.3	0.4	5.0518	54.4	8	36	1.6
1	1698.4331	34.5492	0.3	1.0148	38.1668	14.321	5.886	0.036310197	0.3	0.4	5.0518	54.4	8	36	1.6
1.5	1743.285563	34.5492	0.3	1.0148	38.1668	14.321	5.886	0.036310197	0.3	0.4	5.0518	54.4	8	36	1.6
2	1785.7896	34.5492	0.3	1.0148	38.1668	14.321	5.886	0.036310197	0.3	0.4	5.0518	54.4	8	36	1.6
2.5	1826.015938	34.5492	0.3	1.0148	38.1668	14.321	5.886	0.036310197	0.3	0.4	5.0518	54.4	8	36	1.6
3	1864.0353	34.5492	0.3	1.0148	38.1668	14.321	5.886	0.036310197	0.3	0.4	5.0518	54.4	8	36	1.6
3.5	1899.918413	34.5492	0.3	1.0148	38.1668	14.321	5.886	0.036310197	0.3	0.4	5.0518	54.4	8	36	1.6
4	1933.736	34.5492	0.3	1.0148	38.1668	14.321	5.886	0.036310197	0.3	0.4	5.0518	54.4	8	36	1.6
4.5	1965.558788	34.5492	0.3	1.0148	38.1668	14.321	5.886	0.036310197	0.3	0.4	5.0518	54.4	8	36	1.6
5	1995.4575	34.5492	0.3	1.0148	38.1668	14.321	5.886	0.036310197	0.3	0.4	5.0518	54.4	8	36	1.6
5.5	2023.502863	34.5492	0.3	1.0148	38.1668	14.321	5.886	0.036310197	0.3	0.4	5.0518	54.4	8	36	1.6
6	2049.7656	34.5492	0.3	1.0148	38.1668	14.321	5.886	0.036310197	0.3	0.4	5.0518	54.4	8	36	1.6
6.5	2074.316438	34.5492	0.3	1.0148	38.1668	14.321	5.886	0.036310197	0.3	0.4	5.0518	54.4	8	36	1.6
7	2097.2261	34.5492	0.3	1.0148	38.1668	14.321	5.886	0.036310197	0.3	0.4	5.0518	54.4	8	36	1.6
7.5	2118.565313	34.5492	0.3	1.0148	38.1668	14.321	5.886	0.036310197	0.3	0.4	5.0518	54.4	8	36	1.6
8	2138.4048	34.5492	0.3	1.0148	38.1668	14.321	5.886	0.036310197	0.3	0.4	5.0518	54.4	8	36	1.6
8.5	2156.815288	34.5492	0.3	1.0148	38.1668	14.321	5.886	0.036310197	0.3	0.4	5.0518	54.4	8	36	1.6
9	2173.8675	34.5492	0.3	1.0148	38.1668	14.321	5.886	0.036310197	0.3	0.4	5.0518	54.4	8	36	1.6
9.5	2189.632163	34.5492	0.3	1.0148	38.1668	14.321	5.886	0.036310197	0.3	0.4	5.0518	54.4	8	36	1.6
10	2204.18	34.5492	0.3	1.0148	38.1668	14.321	5.886	0.036310197	0.3	0.4	5.0518	54.4	8	36	1.6
10.5	2217.581738	34.5492	0.3	1.0148	38.1668	14.321	5.886	0.036310197	0.3	0.4	5.0518	54.4	8	36	1.6
11	2229.9081	34.5492	0.3	1.0148	38.1668	14.321	5.886	0.036310197	0.3	0.4	5.0518	54.4	8	36	1.6
11.5	2241.229813	34.5492	0.3	1.0148	38.1668	14.321	5.886	0.036310197	0.3	0.4	5.0518	54.4	8	36	1.6
12	2251.6176	34.5492	0.3	1.0148	38.1668	14.321	5.886	0.036310197	0.3	0.4	5.0518	54.4	8	36	1.6
12.5	2261.142188	34.5492	0.3	1.0148	38.1668	14.321	5.886	0.036310197	0.3	0.4	5.0518	54.4	8	36	1.6
13	2269.8743	34.5492	0.3	1.0148	38.1668	14.321	5.886	0.036310197	0.3	0.4	5.0518	54.4	8	36	1.6
13.5	2277.884663	34.5492	0.3	1.0148	38.1668	14.321	5.886	0.036310197	0.3	0.4	5.0518	54.4	8	36	1.6
14	2285.244	34.5492	0.3	1.0148	38.1668	14.321	5.886	0.036310197	0.3	0.4	5.0518	54.4	8	36	1.6
14.5	2292.023038	34.5492	0.3	1.0148	38.1668	14.321	5.886	0.036310197	0.3	0.4	5.0518	54.4	8	36	1.6
15	2298.2925	34.5492	0.3	1.0148	38.1668	14.321	5.886	0.036310197	0.3	0.4	5.0518	54.4	8	36	1.6
15.5	2304.123113	34.5492	0.3	1.0148	38.1668	14.321	5.886	0.036310197	0.3	0.4	5.0518	54.4	8	36	1.6
16	2309.5856	34.5492	0.3	1.0148	38.1668	14.321	5.886	0.036310197	0.3	0.4	5.0518	54.4	8	36	1.6
16.5	2314.750688	34.5492	0.3	1.0148	38.1668	14.321	5.886	0.036310197	0.3	0.4	5.0518	54.4	8	36	1.6
17	2319.6891	34.5492	0.3	1.0148	38.1668	14.321	5.886	0.036310197	0.3	0.4	5.0518	54.4	8	36	1.6
17.5	2324.471563	34.5492	0.3	1.0148	38.1668	14.321	5.886	0.036310197	0.3	0.4	5.0518	54.4	8	36	1.6
18	2329.1688	34.5492	0.3	1.0148	38.1668	14.321	5.886	0.036310197	0.3	0.4	5.0518	54.4	8	36	1.6
18.5	2333.851538	34.5492	0.3	1.0148	38.1668	14.321	5.886	0.036310197	0.3	0.4	5.0518	54.4	8	36	1.6
19	2338.5905	34.5492	0.3	1.0148	38.1668	14.321	5.886	0.036310197	0.3	0.4	5.0518	54.4	8	36	1.6
19.5	2343.456413	34.5492	0.3	1.0148	38.1668	14.321	5.886	0.036310197	0.3	0.4	5.0518	54.4	8	36	1.6
