0	1874	36.5875	0.01	4.9296	29.2247	25.1838	4.0744	0.057142857	0.01	0.01	0.0001	54.4	8	36	1.6
0.5	1901.282413	36.5875	0.01	4.9296	29.2247	25.1838	4.0744	0.057142857	0.01	0.01	0.0001	54.4	8	36	1.6
1	1927.7093	36.5875	0.01	4.9296	29.2247	25.1838	4.0744	0.057142857	0.01	0.01	0.0001	54.4	8	36	1.6
1.5	1953.295138	36.5875	0.01	4.9296	29.2247	25.1838	4.0744	0.057142857	0.01	0.01	0.0001	54.4	8	36	1.6
2	1978.0544	36.5875	0.01	4.9296	29.2247	25.1838	4.0744	0.057142857	0.01	0.01	0.0001	54.4	8	36	1.6
2.5	2002.001563	36.5875	0.01	4.9296	29.2247	25.1838	4.0744	0.057142857	0.01	0.01	0.0001	54.4	8	36	1.6
3	2025.1511	36.5875	0.01	4.9296	29.2247	25.1838	4.0744	0.057142857	0.01	0.01	0.0001	54.4	8	36	1.6
3.5	2047.517488	36.5875	0.01	4.9296	29.2247	25.1838	4.0744	0.057142857	0.01	0.01	0.0001	54.4	8	36	1.6
4	2069.1152	36.5875	0.01	4.9296	29.2247	25.1838	4.0744	0.057142857	0.01	0.01	0.0001	54.4	8	36	1.6
4.5	2089.958713	36.5875	0.01	4.9296	29.2247	25.1838	4.0744	0.057142857	0.01	0.01	0.0001	54.4	8	36	1.6
5	2110.0625	36.5875	0.01	4.9296	29.2247	25.1838	4.0744	0.057142857	0.01	0.01	0.0001	54.4	8	36	1.6
5.5	2129.441038	36.5875	0.01	4.9296	29.2247	25.1838	4.0744	0.057142857	0.01	0.01	0.0001	54.4	8	36	1.6
6	2148.1088	36.5875	0.01	4.9296	29.2247	25.1838	4.0744	0.057142857	0.01	0.01	0.0001	54.4	8	36	1.6
6.5	2166.080263	36.5875	0.01	4.9296	29.2247	25.1838	4.0744	0.057142857	0.01	0.01	0.0001	54.4	8	36	1.6
7	2183.3699	36.5875	0.01	4.9296	29.2247	25.1838	4.0744	0.057142857	0.01	0.01	0.0001	54.4	8	36	1.6
7.5	2199.992188	36.5875	0.01	4.9296	29.2247	25.1838	4.0744	0.057142857	0.01	0.01	0.0001	54.4	8	36	1.6
8	2215.9616	36.5875	0.01	4.9296	29.2247	25.1838	4.0744	0.057142857	0.01	0.01	0.0001	54.4	8	36	1.6
8.5	2231.292613	36.5875	0.01	4.9296	29.2247	25.1838	4.0744	0.057142857	0.01	0.01	0.0001	54.4	8	36	1.6
9	2245.9997	36.5875	0.01	4.9296	29.2247	25.1838	4.0744	0.057142857	0.01	0.01	0.0001	54.4	8	36	1.6
9.5	2260.097338	36.5875	0.01	4.9296	29.2247	25.1838	4.0744	0.057142857	0.01	0.01	0.0001	54.4	8	36	1.6
10	2273.6	36.5875	0.01	4.9296	29.2247	25.1838	4.0744	0.057142857	0.01	0.01	0.0001	54.4	8	36	1.6
10.5	2286.522163	36.5875	0.01	4.9296	29.2247	25.1838	4.0744	0.057142857	0.01	0.01	0.0001	54.4	8	36	1.6
11	2298.8783	36.5875	0.01	4.9296	29.2247	25.1838	4.0744	0.057142857	0.01	0.01	0.0001	54.4	8	36	1.6
11.5	2310.682888	36.5875	0.01	4.9296	29.2247	25.1838	4.0744	0.057142857	0.01	0.01	0.0001	54.4	8	36	1.6
12	2321.9504	36.5875	0.01	4.9296	29.2247	25.1838	4.0744	0.057142857	0.01	0.01	0.0001	54.4	8	36	1.6
12.5	2332.695313	36.5875	0.01	4.9296	29.2247	25.1838	4.0744	0.057142857	0.01	0.01	0.0001	54.4	8	36	1.6
13	2342.9321	36.5875	0.01	4.9296	29.2247	25.1838	4.0744	0.057142857	0.01	0.01	0.0001	54.4	8	36	1.6
13.5	2352.675238	36.5875	0.01	4.9296	29.2247	25.1838	4.0744	0.057142857	0.01	0.01	0.0001	54.4	8	36	1.6
14	2361.9392	36.5875	0.01	4.9296	29.2247	25.1838	4.0744	0.057142857	0.01	0.01	0.0001	54.4	8	36	1.6
14.5	2370.738463	36.5875	0.01	4.9296	29.2247	25.1838	4.0744	0.057142857	0.01	0.01	0.0001	54.4	8	36	1.6
15	2379.0875	36.5875	0.01	4.9296	29.2247	25.1838	4.0744	0.057142857	0.01	0.01	0.0001	54.4	8	36	1.6
15.5	2387.000788	36.5875	0.01	4.9296	29.2247	25.1838	4.0744	0.057142857	0.01	0.01	0.0001	54.4	8	36	1.6
16	2394.4928	36.5875	0.01	4.9296	29.2247	25.1838	4.0744	0.057142857	0.01	0.01	0.0001	54.4	8	36	1.6
16.5	2401.578013	36.5875	0.01	4.9296	29.2247	25.1838	4.0744	0.057142857	0.01	0.01	0.0001	54.4	8	36	1.6
17	2408.2709	36.5875	0.01	4.9296	29.2247	25.1838	4.0744	0.057142857	0.01	0.01	0.0001	54.4	8	36	1.6
17.5	2414.585938	36.5875	0.01	4.9296	29.2247	25.1838	4.0744	0.057142857	0.01	0.01	0.0001	54.4	8	36	1.6
18	2420.5376	36.5875	0.01	4.9296	29.2247	25.1838	4.0744	0.057142857	0.01	0.01	0.0001	54.4	8	36	1.6
18.5	2426.140363	36.5875	0.01	4.9296	29.2247	25.1838	4.0744	0.057142857	0.01	0.01	0.0001	54.4	8	36	1.6
19	2431.4087	36.5875	0.01	4.9296	29.2247	25.1838	4.0744	0.057142857	0.01	0.01	0.0001	54.4	8	36	1.6
19.5	2436.357088	36.5875	0.01	4.9296	29.2247	25.1838	4.0744	0.057142857	0.01	0.01	0.0001	54.4	8	36	1.6
