0	1601.4	47.9	1.67	16.6	10.5	10.6	9.5	0.19	0.86	0.83	0.0001	68.4	10.5	22	0.1
0.1	1611.554882	47.9	1.67	16.6	10.5	10.6	9.5	0.19	0.86	0.83	0.0001	68.4	10.5	22	0.1
0.2	1621.607906	47.9	1.67	16.6	10.5	10.6	9.5	0.19	0.86	0.83	0.0001	68.4	10.5	22	0.1
0.3	1631.559638	47.9	1.67	16.6	10.5	10.6	9.5	0.19	0.86	0.83	0.0001	68.4	10.5	22	0.1
0.4	1641.410643	47.9	1.67	16.6	10.5	10.6	9.5	0.19	0.86	0.83	0.0001	68.4	10.5	22	0.1
0.5	1651.161488	47.9	1.67	16.6	10.5	10.6	9.5	0.19	0.86	0.83	0.0001	68.4	10.5	22	0.1
0.6	1660.812737	47.9	1.67	16.6	10.5	10.6	9.5	0.19	0.86	0.83	0.0001	68.4	10.5	22	0.1
0.7	1670.364957	47.9	1.67	16.6	10.5	10.6	9.5	0.19	0.86	0.83	0.0001	68.4	10.5	22	0.1
0.8	1679.818714	47.9	1.67	16.6	10.5	10.6	9.5	0.19	0.86	0.83	0.0001	68.4	10.5	22	0.1
0.9	1689.174573	47.9	1.67	16.6	10.5	10.6	9.5	0.19	0.86	0.83	0.0001	68.4	10.5	22	0.1
1	1698.4331	47.9	1.67	16.6	10.5	10.6	9.5	0.19	0.86	0.83	0.0001	68.4	10.5	22	0.1
1.1	1707.594861	47.9	1.67	16.6	10.5	10.6	9.5	0.19	0.86	0.83	0.0001	68.4	10.5	22	0.1
1.2	1716.660422	47.9	1.67	16.6	10.5	10.6	9.5	0.19	0.86	0.83	0.0001	68.4	10.5	22	0.1
1.3	1725.630349	47.9	1.67	16.6	10.5	10.6	9.5	0.19	0.86	0.83	0.0001	68.4	10.5	22	0.1
1.4	1734.505207	47.9	1.67	16.6	10.5	10.6	9.5	0.19	0.86	0.83	0.0001	68.4	10.5	22	0.1
1.5	1743.285563	47.9	1.67	16.6	10.5	10.6	9.5	0.19	0.86	0.83	0.0001	68.4	10.5	22	0.1
1.6	1751.971981	47.9	1.67	16.6	10.5	10.6	9.5	0.19	0.86	0.83	0.0001	68.4	10.5	22	0.1
1.7	1760.565028	47.9	1.67	16.6	10.5	10.6	9.5	0.19	0.86	0.83	0.0001	68.4	10.5	22	0.1
1.8	1769.06527	47.9	1.67	16.6	10.5	10.6	9.5	0.19	0.86	0.83	0.0001	68.4	10.5	22	0.1
1.9	1777.473272	47.9	1.67	16.6	10.5	10.6	9.5	0.19	0.86	0.83	0.0001	68.4	10.5	22	0.1
2	1785.7896	47.9	1.67	16.6	10.5	10.6	9.5	0.19	0.86	0.83	0.0001	68.4	10.5	22	0.1
2.1	1794.01482	47.9	1.67	16.6	10.5	10.6	9.5	0.19	0.86	0.83	0.0001	68.4	10.5	22	0.1
2.2	1802.149498	47.9	1.67	16.6	10.5	10.6	9.5	0.19	0.86	0.83	0.0001	68.4	10.5	22	0.1
2.3	1810.1942	47.9	1.67	16.6	10.5	10.6	9.5	0.19	0.86	0.83	0.0001	68.4	10.5	22	0.1
2.4	1818.149491	47.9	1.67	16.6	10.5	10.6	9.5	0.19	0.86	0.83	0.0001	68.4	10.5	22	0.1
2.5	1826.015938	47.9	1.67	16.6	10.5	10.6	9.5	0.19	0.86	0.83	0.0001	68.4	10.5	22	0.1
2.6	1833.794105	47.9	1.67	16.6	10.5	10.6	9.5	0.19	0.86	0.83	0.0001	68.4	10.5	22	0.1
2.7	1841.484559	47.9	1.67	16.6	10.5	10.6	9.5	0.19	0.86	0.83	0.0001	68.4	10.5	22	0.1
2.8	1849.087866	47.9	1.67	16.6	10.5	10.6	9.5	0.19	0.86	0.83	0.0001	68.4	10.5	22	0.1
2.9	1856.604591	47.9	1.67	16.6	10.5	10.6	9.5	0.19	0.86	0.83	0.0001	68.4	10.5	22	0.1
3	1864.0353	47.9	1.67	16.6	10.5	10.6	9.5	0.19	0.86	0.83	0.0001	68.4	10.5	22	0.1
3.1	1871.380559	47.9	1.67	16.6	10.5	10.6	9.5	0.19	0.86	0.83	0.0001	68.4	10.5	22	0.1
3.2	1878.640934	47.9	1.67	16.6	10.5	10.6	9.5	0.19	0.86	0.83	0.0001	68.4	10.5	22	0.1
3.3	1885.816991	47.9	1.67	16.6	10.5	10.6	9.5	0.19	0.86	0.83	0.0001	68.4	10.5	22	0.1
3.4	1892.909295	47.9	1.67	16.6	10.5	10.6	9.5	0.19	0.86	0.83	0.0001	68.4	10.5	22	0.1
3.5	1899.918413	47.9	1.67	16.6	10.5	10.6	9.5	0.19	0.86	0.83	0.0001	68.4	10.5	22	0.1
3.6	1906.844909	47.9	1.67	16.6	10.5	10.6	9.5	0.19	0.86	0.83	0.0001	68.4	10.5	22	0.1
3.7	1913.68935	47.9	1.67	16.6	10.5	10.6	9.5	0.19	0.86	0.83	0.0001	68.4	10.5	22	0.1
3.8	1920.452302	47.9	1.67	16.6	10.5	10.6	9.5	0.19	0.86	0.83	0.0001	68.4	10.5	22	0.1
