0	1874	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
0.1	1879.525619	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
0.2	1885.016554	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
0.3	1890.472921	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
0.4	1895.894835	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
0.5	1901.282413	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
0.6	1906.635769	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
0.7	1911.95502	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
0.8	1917.240282	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
0.9	1922.49167	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
1	1927.7093	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
1.1	1932.893288	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
1.2	1938.04375	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
1.3	1943.160802	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
1.4	1948.244559	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
1.5	1953.295138	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
1.6	1958.312653	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
1.7	1963.297221	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
1.8	1968.248958	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
1.9	1973.167979	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
2	1978.0544	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
2.1	1982.908337	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
2.2	1987.729906	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
2.3	1992.519223	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
2.4	1997.276403	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
2.5	2002.001563	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
2.6	2006.694817	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
2.7	2011.356282	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
2.8	2015.986074	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
2.9	2020.584308	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
3	2025.1511	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
3.1	2029.686566	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
3.2	2034.190822	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
3.3	2038.663984	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
3.4	2043.106167	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
3.5	2047.517488	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
3.6	2051.898061	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
3.7	2056.248003	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
3.8	2060.56743	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
3.9	2064.856457	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
4	2069.1152	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
4.1	2073.343775	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
4.2	2077.542298	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
4.3	2081.710885	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
4.4	2085.849651	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
4.5	2089.958713	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
4.6	2094.038185	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
4.7	2098.088184	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
4.8	2102.108826	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
4.9	2106.100226	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
5	2110.0625	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
