0	1874	49.4	0.3	7.9	10.1	24.9	6.1	0.62	0.27	0.03	0.0001	68.4	10.5	22	0.1
0.1	1879.525619	49.4	0.3	7.9	10.1	24.9	6.1	0.62	0.27	0.03	0.0001	68.4	10.5	22	0.1
0.2	1885.016554	49.4	0.3	7.9	10.1	24.9	6.1	0.62	0.27	0.03	0.0001	68.4	10.5	22	0.1
0.3	1890.472921	49.4	0.3	7.9	10.1	24.9	6.1	0.62	0.27	0.03	0.0001	68.4	10.5	22	0.1
0.4	1895.894835	49.4	0.3	7.9	10.1	24.9	6.1	0.62	0.27	0.03	0.0001	68.4	10.5	22	0.1
0.5	1901.282413	49.4	0.3	7.9	10.1	24.9	6.1	0.62	0.27	0.03	0.0001	68.4	10.5	22	0.1
0.6	1906.635769	49.4	0.3	7.9	10.1	24.9	6.1	0.62	0.27	0.03	0.0001	68.4	10.5	22	0.1
0.7	1911.95502	49.4	0.3	7.9	10.1	24.9	6.1	0.62	0.27	0.03	0.0001	68.4	10.5	22	0.1
0.8	1917.240282	49.4	0.3	7.9	10.1	24.9	6.1	0.62	0.27	0.03	0.0001	68.4	10.5	22	0.1
0.9	1922.49167	49.4	0.3	7.9	10.1	24.9	6.1	0.62	0.27	0.03	0.0001	68.4	10.5	22	0.1
1	1927.7093	49.4	0.3	7.9	10.1	24.9	6.1	0.62	0.27	0.03	0.0001	68.4	10.5	22	0.1
1.1	1932.893288	49.4	0.3	7.9	10.1	24.9	6.1	0.62	0.27	0.03	0.0001	68.4	10.5	22	0.1
1.2	1938.04375	49.4	0.3	7.9	10.1	24.9	6.1	0.62	0.27	0.03	0.0001	68.4	10.5	22	0.1
1.3	1943.160802	49.4	0.3	7.9	10.1	24.9	6.1	0.62	0.27	0.03	0.0001	68.4	10.5	22	0.1
1.4	1948.244559	49.4	0.3	7.9	10.1	24.9	6.1	0.62	0.27	0.03	0.0001	68.4	10.5	22	0.1
1.5	1953.295138	49.4	0.3	7.9	10.1	24.9	6.1	0.62	0.27	0.03	0.0001	68.4	10.5	22	0.1
1.6	1958.312653	49.4	0.3	7.9	10.1	24.9	6.1	0.62	0.27	0.03	0.0001	68.4	10.5	22	0.1
1.7	1963.297221	49.4	0.3	7.9	10.1	24.9	6.1	0.62	0.27	0.03	0.0001	68.4	10.5	22	0.1
1.8	1968.248958	49.4	0.3	7.9	10.1	24.9	6.1	0.62	0.27	0.03	0.0001	68.4	10.5	22	0.1
1.9	1973.167979	49.4	0.3	7.9	10.1	24.9	6.1	0.62	0.27	0.03	0.0001	68.4	10.5	22	0.1
2	1978.0544	49.4	0.3	7.9	10.1	24.9	6.1	0.62	0.27	0.03	0.0001	68.4	10.5	22	0.1
2.1	1982.908337	49.4	0.3	7.9	10.1	24.9	6.1	0.62	0.27	0.03	0.0001	68.4	10.5	22	0.1
2.2	1987.729906	49.4	0.3	7.9	10.1	24.9	6.1	0.62	0.27	0.03	0.0001	68.4	10.5	22	0.1
2.3	1992.519223	49.4	0.3	7.9	10.1	24.9	6.1	0.62	0.27	0.03	0.0001	68.4	10.5	22	0.1
2.4	1997.276403	49.4	0.3	7.9	10.1	24.9	6.1	0.62	0.27	0.03	0.0001	68.4	10.5	22	0.1
2.5	2002.001563	49.4	0.3	7.9	10.1	24.9	6.1	0.62	0.27	0.03	0.0001	68.4	10.5	22	0.1
2.6	2006.694817	49.4	0.3	7.9	10.1	24.9	6.1	0.62	0.27	0.03	0.0001	68.4	10.5	22	0.1
2.7	2011.356282	49.4	0.3	7.9	10.1	24.9	6.1	0.62	0.27	0.03	0.0001	68.4	10.5	22	0.1
2.8	2015.986074	49.4	0.3	7.9	10.1	24.9	6.1	0.62	0.27	0.03	0.0001	68.4	10.5	22	0.1
2.9	2020.584308	49.4	0.3	7.9	10.1	24.9	6.1	0.62	0.27	0.03	0.0001	68.4	10.5	22	0.1
3	2025.1511	49.4	0.3	7.9	10.1	24.9	6.1	0.62	0.27	0.03	0.0001	68.4	10.5	22	0.1
3.1	2029.686566	49.4	0.3	7.9	10.1	24.9	6.1	0.62	0.27	0.03	0.0001	68.4	10.5	22	0.1
3.2	2034.190822	49.4	0.3	7.9	10.1	24.9	6.1	0.62	0.27	0.03	0.0001	68.4	10.5	22	0.1
3.3	2038.663984	49.4	0.3	7.9	10.1	24.9	6.1	0.62	0.27	0.03	0.0001	68.4	10.5	22	0.1
