0	1601.4	47.03	0.58	16.26	9.67	12.99	9.93	0.2	1.91	0.12	1	44.5	10.8	34	0.7
1	1698.4331	47.03	0.58	16.26	9.67	12.99	9.93	0.2	1.91	0.12	1	44.5	10.8	34	0.7
2	1785.7896	47.03	0.58	16.26	9.67	12.99	9.93	0.2	1.91	0.12	1	44.5	10.8	34	0.7
3	1864.0353	47.03	0.58	16.26	9.67	12.99	9.93	0.2	1.91	0.12	1	44.5	10.8	34	0.7
4	1933.736	47.03	0.58	16.26	9.67	12.99	9.93	0.2	1.91	0.12	1	44.5	10.8	34	0.7
5	1995.4575	47.03	0.58	16.26	9.67	12.99	9.93	0.2	1.91	0.12	1	44.5	10.8	34	0.7
6	2049.7656	47.03	0.58	16.26	9.67	12.99	9.93	0.2	1.91	0.12	1	44.5	10.8	34	0.7
7	2097.2261	47.03	0.58	16.26	9.67	12.99	9.93	0.2	1.91	0.12	1	44.5	10.8	34	0.7
8	2138.4048	47.03	0.58	16.26	9.67	12.99	9.93	0.2	1.91	0.12	1	44.5	10.8	34	0.7
9	2173.8675	47.03	0.58	16.26	9.67	12.99	9.93	0.2	1.91	0.12	1	44.5	10.8	34	0.7
10	2204.18	47.03	0.58	16.26	9.67	12.99	9.93	0.2	1.91	0.12	1	44.5	10.8	34	0.7
11	2229.9081	47.03	0.58	16.26	9.67	12.99	9.93	0.2	1.91	0.12	1	44.5	10.8	34	0.7
12	2251.6176	47.03	0.58	16.26	9.67	12.99	9.93	0.2	1.91	0.12	1	44.5	10.8	34	0.7
13	2269.8743	47.03	0.58	16.26	9.67	12.99	9.93	0.2	1.91	0.12	1	44.5	10.8	34	0.7
14	2285.244	47.03	0.58	16.26	9.67	12.99	9.93	0.2	1.91	0.12	1	44.5	10.8	34	0.7
15	2298.2925	47.03	0.58	16.26	9.67	12.99	9.93	0.2	1.91	0.12	1	44.5	10.8	34	0.7
16	2309.5856	47.03	0.58	16.26	9.67	12.99	9.93	0.2	1.91	0.12	1	44.5	10.8	34	0.7
17	2319.6891	47.03	0.58	16.26	9.67	12.99	9.93	0.2	1.91	0.12	1	44.5	10.8	34	0.7
18	2329.1688	47.03	0.58	16.26	9.67	12.99	9.93	0.2	1.91	0.12	1	44.5	10.8	34	0.7
19	2338.5905	47.03	0.58	16.26	9.67	12.99	9.93	0.2	1.91	0.12	1	44.5	10.8	34	0.7
20	2348.52	47.03	0.58	16.26	9.67	12.99	9.93	0.2	1.91	0.12	1	44.5	10.8	34	0.7
21	2359.5231	47.03	0.58	16.26	9.67	12.99	9.93	0.2	1.91	0.12	1	44.5	10.8	34	0.7
22	2372.1656	47.03	0.58	16.26	9.67	12.99	9.93	0.2	1.91	0.12	1	44.5	10.8	34	0.7
23	2387.0133	47.03	0.58	16.26	9.67	12.99	9.93	0.2	1.91	0.12	1	44.5	10.8	34	0.7
24	2404.632	47.03	0.58	16.26	9.67	12.99	9.93	0.2	1.91	0.12	1	44.5	10.8	34	0.7
25	2425.5875	47.03	0.58	16.26	9.67	12.99	9.93	0.2	1.91	0.12	1	44.5	10.8	34	0.7
26	2450.4456	47.03	0.58	16.26	9.67	12.99	9.93	0.2	1.91	0.12	1	44.5	10.8	34	0.7
27	2479.7721	47.03	0.58	16.26	9.67	12.99	9.93	0.2	1.91	0.12	1	44.5	10.8	34	0.7
28	2514.1328	47.03	0.58	16.26	9.67	12.99	9.93	0.2	1.91	0.12	1	44.5	10.8	34	0.7
29	2554.0935	47.03	0.58	16.26	9.67	12.99	9.93	0.2	1.91	0.12	1	44.5	10.8	34	0.7
30	2596.77	47.03	0.58	16.26	9.67	12.99	9.93	0.2	1.91	0.12	1	44.5	10.8	34	0.7
31	2624.7615	47.03	0.58	16.26	9.67	12.99	9.93	0.2	1.91	0.12	1	44.5	10.8	34	0.7
32	2652.428	47.03	0.58	16.26	9.67	12.99	9.93	0.2	1.91	0.12	1	44.5	10.8	34	0.7
33	2679.7695	47.03	0.58	16.26	9.67	12.99	9.93	0.2	1.91	0.12	1	44.5	10.8	34	0.7
34	2706.786	47.03	0.58	16.26	9.67	12.99	9.93	0.2	1.91	0.12	1	44.5	10.8	34	0.7
35	2733.4775	47.03	0.58	16.26	9.67	12.99	9.93	0.2	1.91	0.12	1	44.5	10.8	34	0.7
36	2759.844	47.03	0.58	16.26	9.67	12.99	9.93	0.2	1.91	0.12	1	44.5	10.8	34	0.7
37	2785.8855	47.03	0.58	16.26	9.67	12.99	9.93	0.2	1.91	0.12	1	44.5	10.8	34	0.7
38	2811.602	47.03	0.58	16.26	9.67	12.99	9.93	0.2	1.91	0.12	1	44.5	10.8	34	0.7
39	2836.9935	47.03	0.58	16.26	9.67	12.99	9.93	0.2	1.91	0.12	1	44.5	10.8	34	0.7
40	2862.06	47.03	0.58	16.26	9.67	12.99	9.93	0.2	1.91	0.12	1	44.5	10.8	34	0.7
41	2886.8015	47.03	0.58	16.26	9.67	12.99	9.93	0.2	1.91	0.12	1	44.5	10.8	34	0.7
42	2911.218	47.03	0.58	16.26	9.67	12.99	9.93	0.2	1.91	0.12	1	44.5	10.8	34	0.7
43	2935.3095	47.03	0.58	16.26	9.67	12.99	9.93	0.2	1.91	0.12	1	44.5	10.8	34	0.7
44	2959.076	47.03	0.58	16.26	9.67	12.99	9.93	0.2	1.91	0.12	1	44.5	10.8	34	0.7
45	2982.5175	47.03	0.58	16.26	9.67	12.99	9.93	0.2	1.91	0.12	1	44.5	10.8	34	0.7
