0	1601.4	35.6094	0.01	1.1036	40.5423	16.8299	5.9148	0.036476382	0.01	0.01	0.0001	54.4	8	36	1.6
0.5	1651.161488	35.6094	0.01	1.1036	40.5423	16.8299	5.9148	0.036476382	0.01	0.01	0.0001	54.4	8	36	1.6
1	1698.4331	35.6094	0.01	1.1036	40.5423	16.8299	5.9148	0.036476382	0.01	0.01	0.0001	54.4	8	36	1.6
1.5	1743.285563	35.6094	0.01	1.1036	40.5423	16.8299	5.9148	0.036476382	0.01	0.01	0.0001	54.4	8	36	1.6
2	1785.7896	35.6094	0.01	1.1036	40.5423	16.8299	5.9148	0.036476382	0.01	0.01	0.0001	54.4	8	36	1.6
2.5	1826.015938	35.6094	0.01	1.1036	40.5423	16.8299	5.9148	0.036476382	0.01	0.01	0.0001	54.4	8	36	1.6
3	1864.0353	35.6094	0.01	1.1036	40.5423	16.8299	5.9148	0.036476382	0.01	0.01	0.0001	54.4	8	36	1.6
3.5	1899.918413	35.6094	0.01	1.1036	40.5423	16.8299	5.9148	0.036476382	0.01	0.01	0.0001	54.4	8	36	1.6
4	1933.736	35.6094	0.01	1.1036	40.5423	16.8299	5.9148	0.036476382	0.01	0.01	0.0001	54.4	8	36	1.6
4.5	1965.558788	35.6094	0.01	1.1036	40.5423	16.8299	5.9148	0.036476382	0.01	0.01	0.0001	54.4	8	36	1.6
5	1995.4575	35.6094	0.01	1.1036	40.5423	16.8299	5.9148	0.036476382	0.01	0.01	0.0001	54.4	8	36	1.6
5.5	2023.502863	35.6094	0.01	1.1036	40.5423	16.8299	5.9148	0.036476382	0.01	0.01	0.0001	54.4	8	36	1.6
6	2049.7656	35.6094	0.01	1.1036	40.5423	16.8299	5.9148	0.036476382	0.01	0.01	0.0001	54.4	8	36	1.6
6.5	2074.316438	35.6094	0.01	1.1036	40.5423	16.8299	5.9148	0.036476382	0.01	0.01	0.0001	54.4	8	36	1.6
7	2097.2261	35.6094	0.01	1.1036	40.5423	16.8299	5.9148	0.036476382	0.01	0.01	0.0001	54.4	8	36	1.6
7.5	2118.565313	35.6094	0.01	1.1036	40.5423	16.8299	5.9148	0.036476382	0.01	0.01	0.0001	54.4	8	36	1.6
8	2138.4048	35.6094	0.01	1.1036	40.5423	16.8299	5.9148	0.036476382	0.01	0.01	0.0001	54.4	8	36	1.6
8.5	2156.815288	35.6094	0.01	1.1036	40.5423	16.8299	5.9148	0.036476382	0.01	0.01	0.0001	54.4	8	36	1.6
9	2173.8675	35.6094	0.01	1.1036	40.5423	16.8299	5.9148	0.036476382	0.01	0.01	0.0001	54.4	8	36	1.6
9.5	2189.632163	35.6094	0.01	1.1036	40.5423	16.8299	5.9148	0.036476382	0.01	0.01	0.0001	54.4	8	36	1.6
10	2204.18	35.6094	0.01	1.1036	40.5423	16.8299	5.9148	0.036476382	0.01	0.01	0.0001	54.4	8	36	1.6
10.5	2217.581738	35.6094	0.01	1.1036	40.5423	16.8299	5.9148	0.036476382	0.01	0.01	0.0001	54.4	8	36	1.6
11	2229.9081	35.6094	0.01	1.1036	40.5423	16.8299	5.9148	0.036476382	0.01	0.01	0.0001	54.4	8	36	1.6
11.5	2241.229813	35.6094	0.01	1.1036	40.5423	16.8299	5.9148	0.036476382	0.01	0.01	0.0001	54.4	8	36	1.6
12	2251.6176	35.6094	0.01	1.1036	40.5423	16.8299	5.9148	0.036476382	0.01	0.01	0.0001	54.4	8	36	1.6
12.5	2261.142188	35.6094	0.01	1.1036	40.5423	16.8299	5.9148	0.036476382	0.01	0.01	0.0001	54.4	8	36	1.6
13	2269.8743	35.6094	0.01	1.1036	40.5423	16.8299	5.9148	0.036476382	0.01	0.01	0.0001	54.4	8	36	1.6
13.5	2277.884663	35.6094	0.01	1.1036	40.5423	16.8299	5.9148	0.036476382	0.01	0.01	0.0001	54.4	8	36	1.6
14	2285.244	35.6094	0.01	1.1036	40.5423	16.8299	5.9148	0.036476382	0.01	0.01	0.0001	54.4	8	36	1.6
14.5	2292.023038	35.6094	0.01	1.1036	40.5423	16.8299	5.9148	0.036476382	0.01	0.01	0.0001	54.4	8	36	1.6
15	2298.2925	35.6094	0.01	1.1036	40.5423	16.8299	5.9148	0.036476382	0.01	0.01	0.0001	54.4	8	36	1.6
15.5	2304.123113	35.6094	0.01	1.1036	40.5423	16.8299	5.9148	0.036476382	0.01	0.01	0.0001	54.4	8	36	1.6
16	2309.5856	35.6094	0.01	1.1036	40.5423	16.8299	5.9148	0.036476382	0.01	0.01	0.0001	54.4	8	36	1.6
16.5	2314.750688	35.6094	0.01	1.1036	40.5423	16.8299	5.9148	0.036476382	0.01	0.01	0.0001	54.4	8	36	1.6
17	2319.6891	35.6094	0.01	1.1036	40.5423	16.8299	5.9148	0.036476382	0.01	0.01	0.0001	54.4	8	36	1.6
17.5	2324.471563	35.6094	0.01	1.1036	40.5423	16.8299	5.9148	0.036476382	0.01	0.01	0.0001	54.4	8	36	1.6
18	2329.1688	35.6094	0.01	1.1036	40.5423	16.8299	5.9148	0.036476382	0.01	0.01	0.0001	54.4	8	36	1.6
18.5	2333.851538	35.6094	0.01	1.1036	40.5423	16.8299	5.9148	0.036476382	0.01	0.01	0.0001	54.4	8	36	1.6
19	2338.5905	35.6094	0.01	1.1036	40.5423	16.8299	5.9148	0.036476382	0.01	0.01	0.0001	54.4	8	36	1.6
19.5	2343.456413	35.6094	0.01	1.1036	40.5423	16.8299	5.9148	0.036476382	0.01	0.01	0.0001	54.4	8	36	1.6
