0	2498.8	45.9	0.15	4.15	8.15	38.4	2.95	0.52	0.1	0.01	0.0001	68.4	10.5	22	0.1
0.1	2503.033125	45.9	0.15	4.15	8.15	38.4	2.95	0.52	0.1	0.01	0.0001	68.4	10.5	22	0.1
0.2	2507.2575	45.9	0.15	4.15	8.15	38.4	2.95	0.52	0.1	0.01	0.0001	68.4	10.5	22	0.1
0.3	2511.473125	45.9	0.15	4.15	8.15	38.4	2.95	0.52	0.1	0.01	0.0001	68.4	10.5	22	0.1
0.4	2515.68	45.9	0.15	4.15	8.15	38.4	2.95	0.52	0.1	0.01	0.0001	68.4	10.5	22	0.1
0.5	2519.878125	45.9	0.15	4.15	8.15	38.4	2.95	0.52	0.1	0.01	0.0001	68.4	10.5	22	0.1
0.6	2524.0675	45.9	0.15	4.15	8.15	38.4	2.95	0.52	0.1	0.01	0.0001	68.4	10.5	22	0.1
0.7	2528.248125	45.9	0.15	4.15	8.15	38.4	2.95	0.52	0.1	0.01	0.0001	68.4	10.5	22	0.1
0.8	2532.42	45.9	0.15	4.15	8.15	38.4	2.95	0.52	0.1	0.01	0.0001	68.4	10.5	22	0.1
0.9	2536.583125	45.9	0.15	4.15	8.15	38.4	2.95	0.52	0.1	0.01	0.0001	68.4	10.5	22	0.1
1	2540.7375	45.9	0.15	4.15	8.15	38.4	2.95	0.52	0.1	0.01	0.0001	68.4	10.5	22	0.1
1.1	2544.883125	45.9	0.15	4.15	8.15	38.4	2.95	0.52	0.1	0.01	0.0001	68.4	10.5	22	0.1
1.2	2549.02	45.9	0.15	4.15	8.15	38.4	2.95	0.52	0.1	0.01	0.0001	68.4	10.5	22	0.1
1.3	2553.148125	45.9	0.15	4.15	8.15	38.4	2.95	0.52	0.1	0.01	0.0001	68.4	10.5	22	0.1
1.4	2557.2675	45.9	0.15	4.15	8.15	38.4	2.95	0.52	0.1	0.01	0.0001	68.4	10.5	22	0.1
1.5	2561.378125	45.9	0.15	4.15	8.15	38.4	2.95	0.52	0.1	0.01	0.0001	68.4	10.5	22	0.1
1.6	2565.48	45.9	0.15	4.15	8.15	38.4	2.95	0.52	0.1	0.01	0.0001	68.4	10.5	22	0.1
1.7	2569.573125	45.9	0.15	4.15	8.15	38.4	2.95	0.52	0.1	0.01	0.0001	68.4	10.5	22	0.1
1.8	2573.6575	45.9	0.15	4.15	8.15	38.4	2.95	0.52	0.1	0.01	0.0001	68.4	10.5	22	0.1
1.9	2577.733125	45.9	0.15	4.15	8.15	38.4	2.95	0.52	0.1	0.01	0.0001	68.4	10.5	22	0.1
2	2581.8	45.9	0.15	4.15	8.15	38.4	2.95	0.52	0.1	0.01	0.0001	68.4	10.5	22	0.1
2.1	2585.858125	45.9	0.15	4.15	8.15	38.4	2.95	0.52	0.1	0.01	0.0001	68.4	10.5	22	0.1
2.2	2589.9075	45.9	0.15	4.15	8.15	38.4	2.95	0.52	0.1	0.01	0.0001	68.4	10.5	22	0.1
2.3	2593.948125	45.9	0.15	4.15	8.15	38.4	2.95	0.52	0.1	0.01	0.0001	68.4	10.5	22	0.1
2.4	2597.98	45.9	0.15	4.15	8.15	38.4	2.95	0.52	0.1	0.01	0.0001	68.4	10.5	22	0.1
2.5	2602.003125	45.9	0.15	4.15	8.15	38.4	2.95	0.52	0.1	0.01	0.0001	68.4	10.5	22	0.1
2.6	2606.0175	45.9	0.15	4.15	8.15	38.4	2.95	0.52	0.1	0.01	0.0001	68.4	10.5	22	0.1
2.7	2610.023125	45.9	0.15	4.15	8.15	38.4	2.95	0.52	0.1	0.01	0.0001	68.4	10.5	22	0.1
2.8	2614.02	45.9	0.15	4.15	8.15	38.4	2.95	0.52	0.1	0.01	0.0001	68.4	10.5	22	0.1
2.9	2618.008125	45.9	0.15	4.15	8.15	38.4	2.95	0.52	0.1	0.01	0.0001	68.4	10.5	22	0.1
3	2621.9875	45.9	0.15	4.15	8.15	38.4	2.95	0.52	0.1	0.01	0.0001	68.4	10.5	22	0.1
3.1	2625.958125	45.9	0.15	4.15	8.15	38.4	2.95	0.52	0.1	0.01	0.0001	68.4	10.5	22	0.1
3.2	2629.92	45.9	0.15	4.15	8.15	38.4	2.95	0.52	0.1	0.01	0.0001	68.4	10.5	22	0.1
3.3	2633.873125	45.9	0.15	4.15	8.15	38.4	2.95	0.52	0.1	0.01	0.0001	68.4	10.5	22	0.1
3.4	2637.8175	45.9	0.15	4.15	8.15	38.4	2.95	0.52	0.1	0.01	0.0001	68.4	10.5	22	0.1
3.5	2641.753125	45.9	0.15	4.15	8.15	38.4	2.95	0.52	0.1	0.01	0.0001	68.4	10.5	22	0.1
3.6	2645.68	45.9	0.15	4.15	8.15	38.4	2.95	0.52	0.1	0.01	0.0001	68.4	10.5	22	0.1
3.7	2649.598125	45.9	0.15	4.15	8.15	38.4	2.95	0.52	0.1	0.01	0.0001	68.4	10.5	22	0.1
3.8	2653.5075	45.9	0.15	4.15	8.15	38.4	2.95	0.52	0.1	0.01	0.0001	68.4	10.5	22	0.1
3.9	2657.408125	45.9	0.15	4.15	8.15	38.4	2.95	0.52	0.1	0.01	0.0001	68.4	10.5	22	0.1
4	2661.3	45.9	0.15	4.15	8.15	38.4	2.95	0.52	0.1	0.01	0.0001	68.4	10.5	22	0.1
4.1	2665.183125	45.9	0.15	4.15	8.15	38.4	2.95	0.52	0.1	0.01	0.0001	68.4	10.5	22	0.1
4.2	2669.0575	45.9	0.15	4.15	8.15	38.4	2.95	0.52	0.1	0.01	0.0001	68.4	10.5	22	0.1
4.3	2672.923125	45.9	0.15	4.15	8.15	38.4	2.95	0.52	0.1	0.01	0.0001	68.4	10.5	22	0.1
4.4	2676.78	45.9	0.15	4.15	8.15	38.4	2.95	0.52	0.1	0.01	0.0001	68.4	10.5	22	0.1
4.5	2680.628125	45.9	0.15	4.15	8.15	38.4	2.95	0.52	0.1	0.01	0.0001	68.4	10.5	22	0.1
4.6	2684.4675	45.9	0.15	4.15	8.15	38.4	2.95	0.52	0.1	0.01	0.0001	68.4	10.5	22	0.1
4.7	2688.298125	45.9	0.15	4.15	8.15	38.4	2.95	0.52	0.1	0.01	0.0001	68.4	10.5	22	0.1
4.8	2692.12	45.9	0.15	4.15	8.15	38.4	2.95	0.52	0.1	0.01	0.0001	68.4	10.5	22	0.1
4.9	2695.933125	45.9	0.15	4.15	8.15	38.4	2.95	0.52	0.1	0.01	0.0001	68.4	10.5	22	0.1
5	2699.7375	45.9	0.15	4.15	8.15	38.4	2.95	0.52	0.1	0.01	0.0001	68.4	10.5	22	0.1
