0	2498.8	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
0.1	2503.033125	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
0.2	2507.2575	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
0.3	2511.473125	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
0.4	2515.68	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
0.5	2519.878125	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
0.6	2524.0675	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
0.7	2528.248125	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
0.8	2532.42	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
0.9	2536.583125	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
1	2540.7375	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
1.1	2544.883125	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
1.2	2549.02	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
1.3	2553.148125	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
1.4	2557.2675	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
1.5	2561.378125	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
1.6	2565.48	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
1.7	2569.573125	44.3	0.31	6.45	10.6	32.8	4.69	0.63	0.24	0.01	0.0001	68.4	10.5	22	0.1
